path,label,pred
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2060.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_360.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_291.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1534.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2483.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1122.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1755.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_432.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_755.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_878.jpg,5,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1069.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_235.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_453.jpg,7,7
data/raw/EuroSAT_RGB/River/River_20.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1852.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_734.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1843.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1803.jpg,2,1
data/raw/EuroSAT_RGB/Industrial/Industrial_384.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_2445.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_833.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1431.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_480.jpg,1,1
data/raw/EuroSAT_RGB/River/River_2190.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_2944.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2302.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2993.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2012.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_195.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_601.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1895.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1800.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_946.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1333.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1174.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2323.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_442.jpg,5,7
data/raw/EuroSAT_RGB/River/River_1318.jpg,8,8
data/raw/EuroSAT_RGB/River/River_1232.jpg,8,7
data/raw/EuroSAT_RGB/Residential/Residential_1297.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_193.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2692.jpg,0,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1861.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_591.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1655.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_994.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1774.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2905.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_670.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_2375.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1486.jpg,0,7
data/raw/EuroSAT_RGB/Forest/Forest_2383.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1710.jpg,5,5
data/raw/EuroSAT_RGB/Pasture/Pasture_1034.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_207.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2954.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_1651.jpg,5,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2333.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_396.jpg,2,2
data/raw/EuroSAT_RGB/Industrial/Industrial_145.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_393.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_315.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2820.jpg,9,7
data/raw/EuroSAT_RGB/Forest/Forest_1294.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_981.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_156.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1001.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1415.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_67.jpg,6,0
data/raw/EuroSAT_RGB/Residential/Residential_1489.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_711.jpg,4,7
data/raw/EuroSAT_RGB/Residential/Residential_1207.jpg,7,7
data/raw/EuroSAT_RGB/River/River_975.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_892.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2130.jpg,9,3
data/raw/EuroSAT_RGB/Forest/Forest_321.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1061.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_502.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_716.jpg,5,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_6.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1127.jpg,5,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1105.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_1110.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1480.jpg,8,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1737.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_306.jpg,2,1
data/raw/EuroSAT_RGB/Industrial/Industrial_862.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1518.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2944.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1772.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1173.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_698.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_759.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_296.jpg,3,7
data/raw/EuroSAT_RGB/Pasture/Pasture_326.jpg,5,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2441.jpg,4,4
data/raw/EuroSAT_RGB/River/River_706.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_335.jpg,9,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1553.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_1572.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_106.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_500.jpg,5,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_287.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_473.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1452.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_350.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_953.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_456.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1987.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_156.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_322.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_979.jpg,5,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1719.jpg,5,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_520.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_649.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_1218.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1157.jpg,6,4
data/raw/EuroSAT_RGB/Residential/Residential_2857.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1526.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1718.jpg,8,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1058.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1072.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2779.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_251.jpg,9,9
data/raw/EuroSAT_RGB/Highway/Highway_2400.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2063.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_223.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_1116.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_728.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1277.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_22.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_428.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1529.jpg,4,7
data/raw/EuroSAT_RGB/Pasture/Pasture_863.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_28.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1573.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1398.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_309.jpg,2,1
data/raw/EuroSAT_RGB/River/River_1145.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_1352.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_220.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2156.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2161.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2290.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_405.jpg,9,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_256.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_434.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_2120.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_40.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_2314.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_947.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_1265.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2162.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1159.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2039.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_2434.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_88.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_209.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_321.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1951.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2582.jpg,0,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1849.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2066.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1742.jpg,3,3
data/raw/EuroSAT_RGB/River/River_258.jpg,8,7
data/raw/EuroSAT_RGB/Industrial/Industrial_328.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_287.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_1973.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2022.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1532.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_2187.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1876.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1677.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_803.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1035.jpg,9,1
data/raw/EuroSAT_RGB/River/River_2459.jpg,8,3
data/raw/EuroSAT_RGB/Residential/Residential_981.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2312.jpg,7,7
data/raw/EuroSAT_RGB/River/River_2320.jpg,8,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2781.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1130.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_637.jpg,5,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_868.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2211.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1752.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_413.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2277.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2732.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2580.jpg,0,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2029.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1313.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_38.jpg,2,1
data/raw/EuroSAT_RGB/River/River_964.jpg,8,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1032.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1048.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2411.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2848.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1833.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2939.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_382.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1202.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1834.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_463.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_621.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_853.jpg,1,7
data/raw/EuroSAT_RGB/River/River_1865.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_702.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_2698.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_150.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_926.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_973.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1703.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_833.jpg,9,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1524.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2518.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_595.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2217.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2366.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_300.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1172.jpg,0,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1119.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_647.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2402.jpg,8,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2103.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_50.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_668.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1970.jpg,0,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1816.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_151.jpg,9,1
data/raw/EuroSAT_RGB/River/River_836.jpg,8,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1401.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_657.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1086.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1495.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_2065.jpg,7,7
data/raw/EuroSAT_RGB/River/River_2133.jpg,8,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_555.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1582.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1334.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1889.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2083.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_536.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_318.jpg,2,7
data/raw/EuroSAT_RGB/River/River_22.jpg,8,7
data/raw/EuroSAT_RGB/River/River_2106.jpg,8,8
data/raw/EuroSAT_RGB/River/River_261.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2221.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1915.jpg,5,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_659.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1685.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1559.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1670.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_2165.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1828.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2845.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2862.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1767.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_794.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_344.jpg,2,1
data/raw/EuroSAT_RGB/River/River_814.jpg,8,1
data/raw/EuroSAT_RGB/Industrial/Industrial_838.jpg,4,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2222.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1412.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_187.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2936.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_1094.jpg,3,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2218.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_582.jpg,3,7
data/raw/EuroSAT_RGB/River/River_2111.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_2321.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_644.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_822.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2402.jpg,2,2
data/raw/EuroSAT_RGB/Industrial/Industrial_2467.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1665.jpg,0,7
data/raw/EuroSAT_RGB/Forest/Forest_2326.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2929.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_389.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_973.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2891.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_112.jpg,5,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_229.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1069.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2297.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_669.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_765.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1972.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_2512.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1644.jpg,2,7
data/raw/EuroSAT_RGB/River/River_239.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_234.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_472.jpg,3,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1830.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_469.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2058.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_646.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_744.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1958.jpg,0,1
data/raw/EuroSAT_RGB/Pasture/Pasture_848.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_2241.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1132.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2656.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2431.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_262.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2145.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_1909.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2300.jpg,1,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1199.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_769.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_957.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2523.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_373.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1411.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1113.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1657.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_475.jpg,3,7
data/raw/EuroSAT_RGB/River/River_1042.jpg,8,5
data/raw/EuroSAT_RGB/River/River_1756.jpg,8,8
data/raw/EuroSAT_RGB/Highway/Highway_1607.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1501.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2864.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2866.jpg,0,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1171.jpg,5,1
data/raw/EuroSAT_RGB/River/River_1557.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1219.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1244.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1806.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_868.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2364.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_2394.jpg,3,3
data/raw/EuroSAT_RGB/River/River_449.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_359.jpg,5,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1301.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_1514.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_175.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1424.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1026.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1818.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2755.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_315.jpg,9,1
data/raw/EuroSAT_RGB/River/River_542.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1993.jpg,6,6
data/raw/EuroSAT_RGB/River/River_450.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1420.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1036.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2998.jpg,0,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_538.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1063.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1735.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_433.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1256.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_634.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_740.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1155.jpg,5,1
data/raw/EuroSAT_RGB/River/River_2258.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_617.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_104.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_173.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2463.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2390.jpg,9,1
data/raw/EuroSAT_RGB/River/River_1477.jpg,8,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1471.jpg,9,1
data/raw/EuroSAT_RGB/River/River_1046.jpg,8,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_147.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1197.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2407.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2034.jpg,4,4
